Age,Fare,Parch,Pclass,SibSp,Survived,IsMarriedMan,IsSingleWoman,IsChild,IsElderyMs,IsBaby,IsRich,Sex_female,Sex_male,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rev
24.0,27.0,1.0,2.0,2.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,42.4,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,26.55,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36.0,15.55,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,30.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22.0,41.5792,2.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
40.0,153.4625,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39.0,31.275,5.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,7.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,15.5,0.0,3.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35.0,8.05,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,65.0,2.0,2.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
34.0,14.4,1.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,16.1,0.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4.0,39.0,1.0,2.0,2.0,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
26.0,10.5,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
27.0,14.4542,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42.0,52.5542,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,15.7417,1.0,3.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21.0,16.1,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
61.0,32.3208,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57.0,12.35,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21.0,77.9583,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.7333,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
80.0,30.0,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
51.0,7.0542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,30.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
29.69911764705882,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9.0,27.9,2.0,3.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,13.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32.0,7.925,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31.0,26.25,1.0,2.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
41.0,39.6875,5.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.69911764705882,16.1,0.0,3.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
20.0,7.8542,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24.0,69.3,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,27.9,2.0,3.0,3.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,56.4958,0.0,3.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0,19.2583,1.0,3.0,2.0,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
48.0,76.7292,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
56.0,35.5,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.55,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23.0,7.55,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,23.0,1.0,2.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,8.4333,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8292,0.0,3.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18.0,6.75,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,73.5,0.0,2.0,2.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29.69911764705882,7.8958,0.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32.0,15.5,1.0,3.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23.0,13.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
58.0,113.275,2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
50.0,133.65,0.0,1.0,2.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
